SYMBOLNAME;TYPE;ADDRESS;COMMENT;SCOPE;TAGS
VS01.OPT.RUM.I1;R;248;I-tid;Public;I_Tid_D_Tid
VS01.OPT.RUM.SP3;R;257;Max avdrag;Public;Utetemperatur
VS01.OPT.TK.CF7;R;267;Dagdrift Söndag  1;Public;Tidkanal
VS01.OPT.TK.CF4;R;264;Dagdrift Torsdag  1;Public;Tidkanal
VS01.OPT.TK.CF1;R;261;Dagdrift Måndag  1;Public;Tidkanal
VS01.OPT.TK.CT16;R;287;Dagdrift Lördag  2;Public;Tidkanal
VS01.OPT.TK.CF13;R;270;Dagdrift Onsdag  2;Public;Tidkanal
VS01.OPT.TK.CT6;R;280;Dagdrift Lördag  1;Public;Tidkanal
VS01.OPT.TK.CT5;R;279;Dagdrift Fredag  1;Public;Tidkanal
VS01.OPT.TK.CF3;R;263;Dagdrift Onsdag  1;Public;Tidkanal
VS01.OPT.TK.CF11;R;268;Dagdrift Måndag  2;Public;Tidkanal
VS01.OPT.TK.CT15;R;286;Dagdrift Fredag  2;Public;Tidkanal
VS01.OPT.TK.CT12;R;283;Dagdrift Tisdag  2;Public;Tidkanal
VS01.OPT.TK.CT3;R;277;Dagdrift Onsdag  1;Public;Tidkanal
VS01.OPT.TK.CT2;R;276;Dagdrift Tisdag  1;Public;Tidkanal
VS01.OPT.TK.CF17;R;274;Dagdrift Söndag  2;Public;Tidkanal
VS01.OPT.TK.CT17;R;288;Dagdrift Söndag  2;Public;Tidkanal
VS01.OPT.TK.CF6;R;266;Dagdrift Lördag  1;Public;Tidkanal
VS01.OPT.TK.CF15;R;272;Dagdrift Fredag  2;Public;Tidkanal
VS01.OPT.TK.CT14;R;285;Dagdrift Torsdag  2;Public;Tidkanal
VS01.OPT.TK.CT7;R;281;Dagdrift Söndag  1;Public;Tidkanal
VS01.OPT.TK.CF2;R;262;Dagdrift Tisdag  1;Public;Tidkanal
VS01.OPT.TK.CF16;R;273;Dagdrift Lördag  2;Public;Tidkanal
VS01.OPT.TK.CF12;R;269;Dagdrift Tisdag  2;Public;Tidkanal
VS01.OPT.TK.DI_V;F;205;Dagdrift aktiv;Public;
VS01.OPT.TK.AUT;R;260;Manuell Styrning;Public;Manuell_Styrning_AUT
VS01.OPT.TK.CT13;R;284;Dagdrift Onsdag  2;Public;Tidkanal
VS01.OPT.TK.CT11;R;282;Dagdrift Måndag  2;Public;Tidkanal
VS01.OPT.TK.CF5;R;265;Dagdrift Fredag  1;Public;Tidkanal
VS01.OPT.TK.CT4;R;278;Dagdrift Torsdag  1;Public;Tidkanal
VS01.OPT.TK.CT1;R;275;Dagdrift Måndag  1;Public;Tidkanal
VS01.OPT.TK.CF14;R;271;Dagdrift Torsdag  2;Public;Tidkanal
VS01.EM10.PV6;R;212;Momentan effekt;Public;Effekt_kW
VS01.EM10.PV7;R;213;Tilloppstemperatur;Public;VP_VS_temperatur
VS01.EM10.PV8;R;214;Returtemperatur;Public;VP_VS_temperatur
VS01.EM10.PV3;R;209;Energiförbrukning Föregående Dag;Public;Energi_kWh
VS01.EM10.PV4;R;210;Energiförbrukning Föregående Vecka;Public;Energi_kWh
VS01.EM10.PV5;R;211;Energiförbrukning Föregående Månad;Public;Energi_kWh
VS01.EM10.PV2;R;208;Energiförbrukning Senaste Timmen;Public;Energi_kWh
VS01.EM10.PV1;R;207;Energi aktuell mätarställning;Public;Energi_kWh
VS01.EM10.PV1_INT;R;206;( Intern );Public;
VS01.EM10.ARRAY_INT;R;202[4];( Intern );Public;
VS01.GT40.PV;R;245;Returledningstemperatur;Public;VP_VS_temperatur
VS01.GT40.FAULT;F;202;;Public;Larmgrupp_51
VS01.A0009.GT40.PV;R;180;Rumstemperatur A0009;Public;Tilluftstemperatur
VS01.A0009.GT40.FAULT;F;129;VS01-A0009-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0009.GT40.MCMD;F;130;Rum valt från HMI/ÖS;Public;
VS01.A0009.GT40.DI_V;F;128;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0012.GT40.PV;R;181;Rumstemperatur A0012;Public;Tilluftstemperatur
VS01.A0012.GT40.FAULT;F;132;VS01-A0012-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0012.GT40.MCMD;F;133;Rum valt från HMI/ÖS;Public;
VS01.A0012.GT40.DI_V;F;131;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0026.GT40.PV;R;182;Rumstemperatur A0026;Public;Tilluftstemperatur
VS01.A0026.GT40.FAULT;F;135;VS01-A0026-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0026.GT40.MCMD;F;136;Rum valt från HMI/ÖS;Public;
VS01.A0026.GT40.DI_V;F;134;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0051.GT40.PV;R;183;Rumstemperatur A0051;Public;Tilluftstemperatur
VS01.A0051.GT40.FAULT;F;138;VS01-A0051-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0051.GT40.MCMD;F;139;Rum valt från HMI/ÖS;Public;
VS01.A0051.GT40.DI_V;F;137;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0055.GT40.PV;R;184;Rumstemperatur A0055;Public;Tilluftstemperatur
VS01.A0055.GT40.FAULT;F;141;VS01-A0055-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0055.GT40.MCMD;F;142;Rum valt från HMI/ÖS;Public;
VS01.A0055.GT40.DI_V;F;140;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0071.GT40.PV;R;186;Rumstemperatur A0071;Public;Tilluftstemperatur
VS01.A0071.GT40.FAULT;F;147;VS01-A0071-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0071.GT40.MCMD;F;148;Rum valt från HMI/ÖS;Public;
VS01.A0071.GT40.DI_V;F;146;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0066.GT40.PV;R;185;Rumstemperatur A0066;Public;Tilluftstemperatur
VS01.A0066.GT40.FAULT;F;144;VS01-A0066-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0066.GT40.MCMD;F;145;Rum valt från HMI/ÖS;Public;
VS01.A0066.GT40.DI_V;F;143;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A0106.GT40.PV;R;187;Rumstemperatur A0106;Public;Tilluftstemperatur
VS01.A0106.GT40.FAULT;F;150;VS01-A0106-GT40 - Givarfel;Public;Givarfel_LF
VS01.A0106.GT40.MCMD;F;151;Rum valt från HMI/ÖS;Public;
VS01.A0106.GT40.DI_V;F;149;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1002.GT40.PV;R;188;Rumstemperatur A1002;Public;Tilluftstemperatur
VS01.A1002.GT40.FAULT;F;153;VS01-A1002-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1002.GT40.MCMD;F;154;Rum valt från HMI/ÖS;Public;
VS01.A1002.GT40.DI_V;F;152;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1013.GT40.PV;R;189;Rumstemperatur A1013;Public;Tilluftstemperatur
VS01.A1013.GT40.FAULT;F;156;VS01-A1013-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1013.GT40.MCMD;F;157;Rum valt från HMI/ÖS;Public;
VS01.A1013.GT40.DI_V;F;155;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1044.GT40.PV;R;190;Rumstemperatur A1044;Public;Tilluftstemperatur
VS01.A1044.GT40.FAULT;F;159;VS01-A1044-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1044.GT40.MCMD;F;160;Rum valt från HMI/ÖS;Public;
VS01.A1044.GT40.DI_V;F;158;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1049.GT40.PV;R;191;Rumstemperatur A1049;Public;Tilluftstemperatur
VS01.A1049.GT40.FAULT;F;162;VS01-A1049-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1049.GT40.MCMD;F;163;Rum valt från HMI/ÖS;Public;
VS01.A1049.GT40.DI_V;F;161;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1068.GT40.PV;R;192;Rumstemperatur A1068;Public;Tilluftstemperatur
VS01.A1068.GT40.FAULT;F;165;VS01-A1068-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1068.GT40.MCMD;F;166;Rum valt från HMI/ÖS;Public;
VS01.A1068.GT40.DI_V;F;164;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1093.GT40.PV;R;193;Rumstemperatur A1093;Public;Tilluftstemperatur
VS01.A1093.GT40.FAULT;F;168;VS01-A1093-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1093.GT40.MCMD;F;169;Rum valt från HMI/ÖS;Public;
VS01.A1093.GT40.DI_V;F;167;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1105.GT40.PV;R;194;Rumstemperatur A1105;Public;Tilluftstemperatur
VS01.A1105.GT40.FAULT;F;171;VS01-A1105-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1105.GT40.MCMD;F;172;Rum valt från HMI/ÖS;Public;
VS01.A1105.GT40.DI_V;F;170;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1116.GT40.PV;R;195;Rumstemperatur A1116;Public;Tilluftstemperatur
VS01.A1116.GT40.FAULT;F;174;VS01-A1116-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1116.GT40.MCMD;F;175;Rum valt från HMI/ÖS;Public;
VS01.A1116.GT40.DI_V;F;173;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1122.GT40.PV;R;196;Rumstemperatur A1122;Public;Tilluftstemperatur
VS01.A1122.GT40.FAULT;F;177;VS01-A1122-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1122.GT40.MCMD;F;178;Rum valt från HMI/ÖS;Public;
VS01.A1122.GT40.DI_V;F;176;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A1141.GT40.PV;R;197;Rumstemperatur A1141;Public;Tilluftstemperatur
VS01.A1141.GT40.FAULT;F;180;VS01-A1141-GT40 - Givarfel;Public;Givarfel_LF
VS01.A1141.GT40.MCMD;F;181;Rum valt från HMI/ÖS;Public;
VS01.A1141.GT40.DI_V;F;179;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A2001.GT40.PV;R;198;Rumstemperatur A2001;Public;Tilluftstemperatur
VS01.A2001.GT40.FAULT;F;183;VS01-A2001-GT40 - Givarfel;Public;Givarfel_LF
VS01.A2001.GT40.MCMD;F;184;Rum valt från HMI/ÖS;Public;
VS01.A2001.GT40.DI_V;F;182;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A2004.GT40.PV;R;199;Rumstemperatur A2004;Public;Tilluftstemperatur
VS01.A2004.GT40.FAULT;F;186;VS01-A2004-GT40 - Givarfel;Public;Givarfel_LF
VS01.A2004.GT40.MCMD;F;187;Rum valt från HMI/ÖS;Public;
VS01.A2004.GT40.DI_V;F;185;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A2027.GT40.PV;R;200;Rumstemperatur A2027;Public;Tilluftstemperatur
VS01.A2027.GT40.FAULT;F;189;VS01-A2027-GT40 - Givarfel;Public;Givarfel_LF
VS01.A2027.GT40.MCMD;F;190;Rum valt från HMI/ÖS;Public;
VS01.A2027.GT40.DI_V;F;188;Rum inkluderat i medelvärdesberäkning;Public;
VS01.A2058.GT40.PV;R;201;Rumstemperatur A2058;Public;Tilluftstemperatur
VS01.A2058.GT40.FAULT;F;192;VS01-A2058-GT40 - Givarfel;Public;Givarfel_LF
VS01.A2058.GT40.MCMD;F;193;Rum valt från HMI/ÖS;Public;
VS01.A2058.GT40.DI_V;F;191;Rum inkluderat i medelvärdesberäkning;Public;
VV01.GT11.PV;R;312;Framledningstemperatur;Public;VV_temperatur
VV01.GT11.FAULT;F;220;VV01-GT11 - Givarfel;Public;Givarfel_LF
VV01.GT11.SP;R;313;Börvärde;Public;VV_temperatur
VV01.GT11.AD;R;308;Larmfördröjning;Public;Minuter
VV01.GT11.D1;R;309;D-Tid;Public;I_Tid_D_Tid
VV01.GT11.I1;R;310;I-Tid;Public;I_Tid_D_Tid
VV01.GT11.AL;F;219;VV01-GT10 - Avvikelselarm;Public;Larmgrupp_41
VV01.GT11.ADL;R;307;Larmavvikelsegräns;Public;VV_temperatur
VV01.GT11.P1;R;311;P-Band;Public;P_Band_Temperatur
VV01.GT40.PV;R;323;Returtemperatur;Public;VV_temperatur
VV01.GT40.FAULT;F;222;VV01-GT40 - Givarfel;Public;Givarfel_LF
VV01.GT40.ALL;R;321;Låglarmgräns;Public;VV_temperatur
VV01.GT40.LAD;R;322;Larmfördröjning;Public;Minuter
VV01.GT40.HAL;F;223;VV01-GT40 - Låglarm;Public;Larmgrupp_41
VV01.SV20.OP;R;329;Utsignal Ventilställdon;Public;Utsignal_Analog
VV01.SV20.AL2;F;233;VV01-SV20 - Utgång I Handläge;Public;Larmgrupp_51
VV01.SV20.MS;F;234;Manuell Styrning;Public;
VV01.SV20.OPM;R;328;Manuellt Värde;Public;Utsignal_Analog
VV01.P1.CMD;F;226;Start/Stopp;Public;
VV01.P1.MS;F;229;Manuell Styrning;Public;
VV01.P1.AL2;F;224;VV01-P1 - Utgång I Handläge;Public;Larmgrupp_41
VV01.P1.DI_V;F;227;Driftindikering;Public;
VV01.P1.SB.DI;F;232;Indikering säkerhetsbrytare;Public;
VV01.P1.SB.AD;R;327;Larmfördröjning;Public;Minuter
VV01.P1.SB.AL;F;231;VV01-P1-SB Säkerhetsbrytare Fel Läge;Public;Larmgrupp_51
VV01.P1.PV1;R;325;Drifttid;Public;Timmar
VV01.P1.AL;F;225;VV01-P1 - Driftfel;Public;Larmgrupp_11
VV01.P1.MCMD;F;228;Manuell Styrning;Public;
VV01.P1.AD;R;324;Larmfördröjning;Public;Sekunder
VV01.P1.RST;F;230;Återställning Drifttid;Public;
VV01.P1.PV2;R;326;Antal Till/Frånslag;Public;Antal_OnOff
VV01.GT12.PV;R;319;Framledningstemperatur;Public;VV_temperatur
VV01.GT12.FAULT;F;221;VV01-GT12 - Givarfel;Public;Givarfel_LF
VV01.GT12.SP;R;320;Börvärde;Public;VV_temperatur
VV01.GT12.D1;R;315;D-Tid;Public;I_Tid_D_Tid
VV01.GT12.I1;R;317;I-Tid;Public;I_Tid_D_Tid
VV01.GT12.P1;R;318;P-Band;Public;P_Band_Temperatur
VV01.GT12.AHL;R;314;Höglarmgräns;Public;VV_temperatur
VV01.GT12.HAD;R;316;Larmfördröjning;Public;Minuter
VV01.GT12.HAL;F;238;GT12 - Höglarm;Public;
VV01.SV30.OP;R;331;Utsignal Ventilställdon;Public;Utsignal_Analog
VV01.SV30.AL2;F;235;VV01-SV30 - Utgång I Handläge;Public;Larmgrupp_51
VV01.SV30.MS;F;236;Manuell Styrning;Public;
VV01.SV30.OPM;R;330;Manuellt Värde;Public;Utsignal_Analog
VV01.VM21.PV2;R;338;Vattenförbrukning Föregående Timme;Public;Volym_m3
VV01.VM21.PV3;R;339;Vattenförbrukning Föregående Dag;Public;Volym_m3
VV01.VM21.PV4;R;340;Vattenförbrukning Föregående Vecka;Public;Volym_m3
VV01.VM21.PV5;R;341;Vattenförbrukning Föregående Månad;Public;Volym_m3
VV01.VM21.PV1;R;337;Vattenförbrukning Aktuellt Mätarställning;Public;Volym_m3
VV01.VM21.PV1_INT;R;336;( Intern );Public;
VV01.VM21.ARRAY_INT;R;332[4];( Intern );Public;
VV01.VM22.PV2;R;348;Vattenförbrukning Föregående Timme;Public;Volym_m3
VV01.VM22.PV3;R;349;Vattenförbrukning Föregående Dag;Public;Volym_m3
VV01.VM22.PV4;R;350;Vattenförbrukning Föregående Vecka;Public;Volym_m3
VV01.VM22.PV5;R;351;Vattenförbrukning Föregående Månad;Public;Volym_m3
VV01.VM22.PV1;R;347;Vattenförbrukning Aktuellt Mätarställning;Public;Volym_m3
VV01.VM22.PV1_INT;R;346;( Intern );Public;
VV01.VM22.ARRAY_INT;R;342[4];( Intern );Public;
VV01.VM23.PV2;R;358;Vattenförbrukning Föregående Timme;Public;Volym_m3
VV01.VM23.PV3;R;359;Vattenförbrukning Föregående Dag;Public;Volym_m3
VV01.VM23.PV4;R;360;Vattenförbrukning Föregående Vecka;Public;Volym_m3
VV01.VM23.PV5;R;361;Vattenförbrukning Föregående Månad;Public;Volym_m3
VV01.VM23.PV1;R;357;Vattenförbrukning Aktuellt Mätarställning;Public;Volym_m3
VV01.VM23.PV1_INT;R;356;( Intern );Public;
VV01.VM23.ARRAY_INT;R;352[4];( Intern );Public;
AS01.INBROTT.DI_V;F;109;Inbrottslarm Pålarmat;Public;
AS01.DDC.RESET.DI_V;F;105;Återställning AS Front;Public;
AS01.DDC.MAN.RESET;F;104;Återställ Manuella Styrningar;Public;
AS01.DDC.MAN.AL;F;103;AS06 - Manuell Styrning i DDC;Public;
AS01.DDC.MAN.PV;R;107;Antal Fboxar i handläge;Public;Antal_OnOff
AS01.DDC.MAN.AD;R;106;Larmfördröjning;Public;Sekunder
AS01.DDC.KLOCKA.MCMD;F;102;Skriv Klocka till DDC;Public;
AS01.DDC.KLOCKA.PV1;R;100;Tid - HHMMSS;Public;Tidkanal
AS01.DDC.KLOCKA.PV2;R;101;Datum - YYMMDD;Public;Tidkanal
AS01.DDC.KLOCKA.SP10;R;104;Ställ in Datum - YYMMDD;Public;Tidkanal
AS01.DDC.KLOCKA.SP11;R;105;Ställ in Tid - HHMMSS;Public;Tidkanal
AS01.DDC.KLOCKA.PV3;R;102;Vecka;Public;Tidkanal
AS01.DDC.KLOCKA.PV4;R;103;Veckodag ( 1= Måndag .... 7 = Söndag );Public;Tidkanal
AS01.DDC.FLEXTIME.AL;F;100;AS06 - Kommunikationsbortfall Flextime;Public;Larmgrupp_51
AS01.DDC.FLEXTIME.DI_V;F;101;Watchdog Flextime;Public;
AS01.WEBPORT.RESET;F;114;Reset Signal ( Tryckknapp eller DHC/Panel );Public;
AS01.WEBPORT.DV;F;113;Watchdog WebPort;Public;
AS01.WEBPORT.AL;F;112;AS06 - Kommunikationsbortfall till WebPort;Public;Larmgrupp_51
AS01.TAG_IMPORT.HOLDER;R;112;;Public;S_WEB,S_HMI,S_IO,S_Bacnet,S_LON,S_Bus,S_Can,S_ProfibusDP,S_SIO,Antal_OnOff,Sekunder,Tidkanal,Utsignal_Analog,I_Tid_D_Tid,VP_VS_temperatur,Minuter,Utetemperatur,Tryck_Luft,Utekomp_Kurva_X,Flode_Luft,Tilluftstemperatur,P_Band_Temperatur,Frysvaktstemperatur,
AS01.OSP1.AL;F;111;AS06 - Utlöst Överspänningsskydd;Public;Larmgrupp_51
AS01.OSP1.AD;R;111;Larmfördröjning;Public;Minuter
AS01.JFB.AL;F;110;AS06 - Utlöst Jordfelsbrytare;Public;Larmgrupp_51
AS01.JFB.AD;R;110;Larmfördröjning;Public;Minuter
AS01.FS.AL;F;108;AS06 - Utlöst Automatsäkring;Public;Larmgrupp_51
AS01.FS.AD;R;109;Larmfördröjning;Public;Minuter
AS01.ELINE.INIT.ENA;F;107;;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ScaleMax;R;[4];Maximum scale;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManMode;F;[4];State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManModeHw;F;[4];State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ScaleMin;R;[4];Minimum scale;Public;
